,image_paths,labels
6040,images/6040.png,0
6041,images/6041.png,2
6042,images/6042.png,5
6043,images/6043.png,5
6044,images/6044.png,1
6045,images/6045.png,3
6046,images/6046.png,3
6047,images/6047.png,9
6048,images/6048.png,7
6049,images/6049.png,8
6050,images/6050.png,7
6051,images/6051.png,2
6052,images/6052.png,2
6053,images/6053.png,5
6054,images/6054.png,7
6055,images/6055.png,9
6056,images/6056.png,8
6057,images/6057.png,2
6058,images/6058.png,1
6059,images/6059.png,3
6060,images/6060.png,1
6061,images/6061.png,3
6062,images/6062.png,0
6063,images/6063.png,1
6064,images/6064.png,2
6065,images/6065.png,3
6066,images/6066.png,4
6067,images/6067.png,5
6068,images/6068.png,6
6069,images/6069.png,7
6070,images/6070.png,8
6071,images/6071.png,9
6072,images/6072.png,0
6073,images/6073.png,1
6074,images/6074.png,2
6075,images/6075.png,3
6076,images/6076.png,4
6077,images/6077.png,5
6078,images/6078.png,6
6079,images/6079.png,7
6080,images/6080.png,8
6081,images/6081.png,9
6082,images/6082.png,0
6083,images/6083.png,1
6084,images/6084.png,2
6085,images/6085.png,3
6086,images/6086.png,4
6087,images/6087.png,5
6088,images/6088.png,6
6089,images/6089.png,7
6090,images/6090.png,8
6091,images/6091.png,9
6092,images/6092.png,1
6093,images/6093.png,2
6094,images/6094.png,6
6095,images/6095.png,5
6096,images/6096.png,3
6097,images/6097.png,0
6098,images/6098.png,7
6099,images/6099.png,0
6100,images/6100.png,4
6101,images/6101.png,1
6102,images/6102.png,4
6103,images/6103.png,3
6104,images/6104.png,6
6105,images/6105.png,7
6106,images/6106.png,2
6107,images/6107.png,3
6108,images/6108.png,1
6109,images/6109.png,2
6110,images/6110.png,1
6111,images/6111.png,2
6112,images/6112.png,9
6113,images/6113.png,6
6114,images/6114.png,0
6115,images/6115.png,1
6116,images/6116.png,3
6117,images/6117.png,0
6118,images/6118.png,2
6119,images/6119.png,7
6120,images/6120.png,5
6121,images/6121.png,7
6122,images/6122.png,6
6123,images/6123.png,2
6124,images/6124.png,9
6125,images/6125.png,1
6126,images/6126.png,9
6127,images/6127.png,0
6128,images/6128.png,6
6129,images/6129.png,0
6130,images/6130.png,6
6131,images/6131.png,0
6132,images/6132.png,2
6133,images/6133.png,0
6134,images/6134.png,6
6135,images/6135.png,1
6136,images/6136.png,5
6137,images/6137.png,8
6138,images/6138.png,4
6139,images/6139.png,3
6140,images/6140.png,0
6141,images/6141.png,1
6142,images/6142.png,5
6143,images/6143.png,4
6144,images/6144.png,4
6145,images/6145.png,8
6146,images/6146.png,5
6147,images/6147.png,7
6148,images/6148.png,5
6149,images/6149.png,7
6150,images/6150.png,8
6151,images/6151.png,3
6152,images/6152.png,4
6153,images/6153.png,8
6154,images/6154.png,8
6155,images/6155.png,5
6156,images/6156.png,2
6157,images/6157.png,9
6158,images/6158.png,7
6159,images/6159.png,1
6160,images/6160.png,3
6161,images/6161.png,8
6162,images/6162.png,1
6163,images/6163.png,0
6164,images/6164.png,7
6165,images/6165.png,5
6166,images/6166.png,9
6167,images/6167.png,6
6168,images/6168.png,9
6169,images/6169.png,4
6170,images/6170.png,7
6171,images/6171.png,7
6172,images/6172.png,9
6173,images/6173.png,9
6174,images/6174.png,3
6175,images/6175.png,4
6176,images/6176.png,4
6177,images/6177.png,3
6178,images/6178.png,8
6179,images/6179.png,6
6180,images/6180.png,2
6181,images/6181.png,0
6182,images/6182.png,1
6183,images/6183.png,2
6184,images/6184.png,3
6185,images/6185.png,4
6186,images/6186.png,5
6187,images/6187.png,6
6188,images/6188.png,7
6189,images/6189.png,8
6190,images/6190.png,9
6191,images/6191.png,0
6192,images/6192.png,1
6193,images/6193.png,2
6194,images/6194.png,3
6195,images/6195.png,4
6196,images/6196.png,5
6197,images/6197.png,6
6198,images/6198.png,7
6199,images/6199.png,8
6200,images/6200.png,9
6201,images/6201.png,0
6202,images/6202.png,1
6203,images/6203.png,2
6204,images/6204.png,3
6205,images/6205.png,4
6206,images/6206.png,5
6207,images/6207.png,6
6208,images/6208.png,7
6209,images/6209.png,8
6210,images/6210.png,9
6211,images/6211.png,0
6212,images/6212.png,8
6213,images/6213.png,3
6214,images/6214.png,9
6215,images/6215.png,5
6216,images/6216.png,5
6217,images/6217.png,2
6218,images/6218.png,6
6219,images/6219.png,8
6220,images/6220.png,4
6221,images/6221.png,9
6222,images/6222.png,1
6223,images/6223.png,7
6224,images/6224.png,1
6225,images/6225.png,2
6226,images/6226.png,3
6227,images/6227.png,5
6228,images/6228.png,9
6229,images/6229.png,6
6230,images/6230.png,9
6231,images/6231.png,1
6232,images/6232.png,1
6233,images/6233.png,1
6234,images/6234.png,2
6235,images/6235.png,9
6236,images/6236.png,5
6237,images/6237.png,6
6238,images/6238.png,8
6239,images/6239.png,1
6240,images/6240.png,2
6241,images/6241.png,0
6242,images/6242.png,7
6243,images/6243.png,7
6244,images/6244.png,5
6245,images/6245.png,8
6246,images/6246.png,2
6247,images/6247.png,9
6248,images/6248.png,8
6249,images/6249.png,9
6250,images/6250.png,0
6251,images/6251.png,4
6252,images/6252.png,6
6253,images/6253.png,7
6254,images/6254.png,1
6255,images/6255.png,3
6256,images/6256.png,4
6257,images/6257.png,5
6258,images/6258.png,6
6259,images/6259.png,0
6260,images/6260.png,3
6261,images/6261.png,6
6262,images/6262.png,8
6263,images/6263.png,7
6264,images/6264.png,0
6265,images/6265.png,4
6266,images/6266.png,2
6267,images/6267.png,7
6268,images/6268.png,4
6269,images/6269.png,7
6270,images/6270.png,5
6271,images/6271.png,4
6272,images/6272.png,3
6273,images/6273.png,4
6274,images/6274.png,2
6275,images/6275.png,8
6276,images/6276.png,1
6277,images/6277.png,5
6278,images/6278.png,1
6279,images/6279.png,2
6280,images/6280.png,0
6281,images/6281.png,2
6282,images/6282.png,5
6283,images/6283.png,6
6284,images/6284.png,4
6285,images/6285.png,3
6286,images/6286.png,0
6287,images/6287.png,0
6288,images/6288.png,0
6289,images/6289.png,3
6290,images/6290.png,3
6291,images/6291.png,5
6292,images/6292.png,7
6293,images/6293.png,0
6294,images/6294.png,6
6295,images/6295.png,4
6296,images/6296.png,8
6297,images/6297.png,8
6298,images/6298.png,6
6299,images/6299.png,3
6300,images/6300.png,4
6301,images/6301.png,6
6302,images/6302.png,9
6303,images/6303.png,9
6304,images/6304.png,8
6305,images/6305.png,2
6306,images/6306.png,7
6307,images/6307.png,7
6308,images/6308.png,1
6309,images/6309.png,0
6310,images/6310.png,1
6311,images/6311.png,2
6312,images/6312.png,3
6313,images/6313.png,4
6314,images/6314.png,5
6315,images/6315.png,6
6316,images/6316.png,7
6317,images/6317.png,8
6318,images/6318.png,9
6319,images/6319.png,0
6320,images/6320.png,1
6321,images/6321.png,2
6322,images/6322.png,3
6323,images/6323.png,4
6324,images/6324.png,5
6325,images/6325.png,6
6326,images/6326.png,7
6327,images/6327.png,8
6328,images/6328.png,0
6329,images/6329.png,1
6330,images/6330.png,2
6331,images/6331.png,3
6332,images/6332.png,4
6333,images/6333.png,5
6334,images/6334.png,6
6335,images/6335.png,7
6336,images/6336.png,8
6337,images/6337.png,2
6338,images/6338.png,1
6339,images/6339.png,7
6340,images/6340.png,2
6341,images/6341.png,5
6342,images/6342.png,0
6343,images/6343.png,8
6344,images/6344.png,0
6345,images/6345.png,2
6346,images/6346.png,7
6347,images/6347.png,8
6348,images/6348.png,8
6349,images/6349.png,3
6350,images/6350.png,6
6351,images/6351.png,0
6352,images/6352.png,2
6353,images/6353.png,7
6354,images/6354.png,6
6355,images/6355.png,6
6356,images/6356.png,1
6357,images/6357.png,2
6358,images/6358.png,8
6359,images/6359.png,8
6360,images/6360.png,7
6361,images/6361.png,7
6362,images/6362.png,4
6363,images/6363.png,7
6364,images/6364.png,7
6365,images/6365.png,3
6366,images/6366.png,7
6367,images/6367.png,4
6368,images/6368.png,5
6369,images/6369.png,4
6370,images/6370.png,3
6371,images/6371.png,3
6372,images/6372.png,8
6373,images/6373.png,4
6374,images/6374.png,1
6375,images/6375.png,1
6376,images/6376.png,9
6377,images/6377.png,7
6378,images/6378.png,4
6379,images/6379.png,3
6380,images/6380.png,7
6381,images/6381.png,3
6382,images/6382.png,3
6383,images/6383.png,0
6384,images/6384.png,2
6385,images/6385.png,5
6386,images/6386.png,5
6387,images/6387.png,6
6388,images/6388.png,6
6389,images/6389.png,3
6390,images/6390.png,5
6391,images/6391.png,2
6392,images/6392.png,5
6393,images/6393.png,9
6394,images/6394.png,9
6395,images/6395.png,8
6396,images/6396.png,4
6397,images/6397.png,1
6398,images/6398.png,0
6399,images/6399.png,6
6400,images/6400.png,0
6401,images/6401.png,9
6402,images/6402.png,6
6403,images/6403.png,8
6404,images/6404.png,8
6405,images/6405.png,5
6406,images/6406.png,6
6407,images/6407.png,1
6408,images/6408.png,1
6409,images/6409.png,9
6410,images/6410.png,8
6411,images/6411.png,9
6412,images/6412.png,2
6413,images/6413.png,3
6414,images/6414.png,5
6415,images/6415.png,5
6416,images/6416.png,9
6417,images/6417.png,4
6418,images/6418.png,2
6419,images/6419.png,1
6420,images/6420.png,9
6421,images/6421.png,3
6422,images/6422.png,9
6423,images/6423.png,2
6424,images/6424.png,0
6425,images/6425.png,6
6426,images/6426.png,0
6427,images/6427.png,4
6428,images/6428.png,0
6429,images/6429.png,0
6430,images/6430.png,1
6431,images/6431.png,2
6432,images/6432.png,3
6433,images/6433.png,4
6434,images/6434.png,7
6435,images/6435.png,8
6436,images/6436.png,9
6437,images/6437.png,0
6438,images/6438.png,1
6439,images/6439.png,2
6440,images/6440.png,3
6441,images/6441.png,7
6442,images/6442.png,8
6443,images/6443.png,9
6444,images/6444.png,0
6445,images/6445.png,1
6446,images/6446.png,2
6447,images/6447.png,3
6448,images/6448.png,4
6449,images/6449.png,7
6450,images/6450.png,8
6451,images/6451.png,9
6452,images/6452.png,7
6453,images/6453.png,3
6454,images/6454.png,0
6455,images/6455.png,3
6456,images/6456.png,1
6457,images/6457.png,8
6458,images/6458.png,7
6459,images/6459.png,6
6460,images/6460.png,4
6461,images/6461.png,0
6462,images/6462.png,2
6463,images/6463.png,6
6464,images/6464.png,8
6465,images/6465.png,3
6466,images/6466.png,2
6467,images/6467.png,8
6468,images/6468.png,1
6469,images/6469.png,2
6470,images/6470.png,0
6471,images/6471.png,7
6472,images/6472.png,1
6473,images/6473.png,0
6474,images/6474.png,4
6475,images/6475.png,4
6476,images/6476.png,5
6477,images/6477.png,8
6478,images/6478.png,0
6479,images/6479.png,6
6480,images/6480.png,2
6481,images/6481.png,3
6482,images/6482.png,1
6483,images/6483.png,5
6484,images/6484.png,1
6485,images/6485.png,8
6486,images/6486.png,5
6487,images/6487.png,9
6488,images/6488.png,4
6489,images/6489.png,0
6490,images/6490.png,7
6491,images/6491.png,5
6492,images/6492.png,8
6493,images/6493.png,8
6494,images/6494.png,3
6495,images/6495.png,8
6496,images/6496.png,9
6497,images/6497.png,2
6498,images/6498.png,6
6499,images/6499.png,2
6500,images/6500.png,5
6501,images/6501.png,3
6502,images/6502.png,1
6503,images/6503.png,7
6504,images/6504.png,3
6505,images/6505.png,9
6506,images/6506.png,1
6507,images/6507.png,9
6508,images/6508.png,9
6509,images/6509.png,6
6510,images/6510.png,0
6511,images/6511.png,3
6512,images/6512.png,9
6513,images/6513.png,2
6514,images/6514.png,8
6515,images/6515.png,1
6516,images/6516.png,4
6517,images/6517.png,3
6518,images/6518.png,5
6519,images/6519.png,2
6520,images/6520.png,9
6521,images/6521.png,2
6522,images/6522.png,5
6523,images/6523.png,8
6524,images/6524.png,9
6525,images/6525.png,5
6526,images/6526.png,0
6527,images/6527.png,1
6528,images/6528.png,2
6529,images/6529.png,4
6530,images/6530.png,5
6531,images/6531.png,6
6532,images/6532.png,0
6533,images/6533.png,1
6534,images/6534.png,2
6535,images/6535.png,3
6536,images/6536.png,4
6537,images/6537.png,5
6538,images/6538.png,6
6539,images/6539.png,7
6540,images/6540.png,1
6541,images/6541.png,2
6542,images/6542.png,3
6543,images/6543.png,4
6544,images/6544.png,5
6545,images/6545.png,1
6546,images/6546.png,0
6547,images/6547.png,4
6548,images/6548.png,5
6549,images/6549.png,6
6550,images/6550.png,6
6551,images/6551.png,3
6552,images/6552.png,4
6553,images/6553.png,4
6554,images/6554.png,2
6555,images/6555.png,8
6556,images/6556.png,1
6557,images/6557.png,0
6558,images/6558.png,6
6559,images/6559.png,4
6560,images/6560.png,9
6561,images/6561.png,7
6562,images/6562.png,2
6563,images/6563.png,3
6564,images/6564.png,3
6565,images/6565.png,9
6566,images/6566.png,2
6567,images/6567.png,0
6568,images/6568.png,9
6569,images/6569.png,3
6570,images/6570.png,3
6571,images/6571.png,9
6572,images/6572.png,1
6573,images/6573.png,5
6574,images/6574.png,2
6575,images/6575.png,3
6576,images/6576.png,7
6577,images/6577.png,7
6578,images/6578.png,8
6579,images/6579.png,4
6580,images/6580.png,0
6581,images/6581.png,2
6582,images/6582.png,4
6583,images/6583.png,0
6584,images/6584.png,2
6585,images/6585.png,4
6586,images/6586.png,7
6587,images/6587.png,8
6588,images/6588.png,0
6589,images/6589.png,7
6590,images/6590.png,0
6591,images/6591.png,6
6592,images/6592.png,9
6593,images/6593.png,3
6594,images/6594.png,2
6595,images/6595.png,8
6596,images/6596.png,6
6597,images/6597.png,0
6598,images/6598.png,5
6599,images/6599.png,7
6600,images/6600.png,5
6601,images/6601.png,1
6602,images/6602.png,0
6603,images/6603.png,8
6604,images/6604.png,1
6605,images/6605.png,6
6606,images/6606.png,7
6607,images/6607.png,2
6608,images/6608.png,9
6609,images/6609.png,7
6610,images/6610.png,9
6611,images/6611.png,5
6612,images/6612.png,8
6613,images/6613.png,6
6614,images/6614.png,2
6615,images/6615.png,6
6616,images/6616.png,2
6617,images/6617.png,8
6618,images/6618.png,1
6619,images/6619.png,7
6620,images/6620.png,5
6621,images/6621.png,0
6622,images/6622.png,1
6623,images/6623.png,1
6624,images/6624.png,3
6625,images/6625.png,8
6626,images/6626.png,4
6627,images/6627.png,9
6628,images/6628.png,1
6629,images/6629.png,8
6630,images/6630.png,6
6631,images/6631.png,8
6632,images/6632.png,9
6633,images/6633.png,0
6634,images/6634.png,1
6635,images/6635.png,2
6636,images/6636.png,3
6637,images/6637.png,4
6638,images/6638.png,5
6639,images/6639.png,6
6640,images/6640.png,7
6641,images/6641.png,8
6642,images/6642.png,9
6643,images/6643.png,0
6644,images/6644.png,1
6645,images/6645.png,2
6646,images/6646.png,3
6647,images/6647.png,4
6648,images/6648.png,7
6649,images/6649.png,8
6650,images/6650.png,9
6651,images/6651.png,0
6652,images/6652.png,1
6653,images/6653.png,7
6654,images/6654.png,8
6655,images/6655.png,9
6656,images/6656.png,9
6657,images/6657.png,8
6658,images/6658.png,9
6659,images/6659.png,8
6660,images/6660.png,4
6661,images/6661.png,1
6662,images/6662.png,7
6663,images/6663.png,7
6664,images/6664.png,3
6665,images/6665.png,3
6666,images/6666.png,7
6667,images/6667.png,6
6668,images/6668.png,6
6669,images/6669.png,6
6670,images/6670.png,1
6671,images/6671.png,9
6672,images/6672.png,0
6673,images/6673.png,1
6674,images/6674.png,7
6675,images/6675.png,6
6676,images/6676.png,3
6677,images/6677.png,2
6678,images/6678.png,1
6679,images/6679.png,7
6680,images/6680.png,1
6681,images/6681.png,3
6682,images/6682.png,9
6683,images/6683.png,1
6684,images/6684.png,7
6685,images/6685.png,6
6686,images/6686.png,8
6687,images/6687.png,4
6688,images/6688.png,1
6689,images/6689.png,4
6690,images/6690.png,3
6691,images/6691.png,6
6692,images/6692.png,9
6693,images/6693.png,6
6694,images/6694.png,1
6695,images/6695.png,4
6696,images/6696.png,4
6697,images/6697.png,7
6698,images/6698.png,2
6699,images/6699.png,4
6700,images/6700.png,4
6701,images/6701.png,0
6702,images/6702.png,1
6703,images/6703.png,2
6704,images/6704.png,3
6705,images/6705.png,4
6706,images/6706.png,5
6707,images/6707.png,6
6708,images/6708.png,7
6709,images/6709.png,8
6710,images/6710.png,9
6711,images/6711.png,0
6712,images/6712.png,1
6713,images/6713.png,2
6714,images/6714.png,3
6715,images/6715.png,4
6716,images/6716.png,5
6717,images/6717.png,6
6718,images/6718.png,9
6719,images/6719.png,0
6720,images/6720.png,1
6721,images/6721.png,2
6722,images/6722.png,3
6723,images/6723.png,4
6724,images/6724.png,7
6725,images/6725.png,8
6726,images/6726.png,1
6727,images/6727.png,3
6728,images/6728.png,5
6729,images/6729.png,1
6730,images/6730.png,7
6731,images/6731.png,7
6732,images/6732.png,2
6733,images/6733.png,1
6734,images/6734.png,4
6735,images/6735.png,8
6736,images/6736.png,3
6737,images/6737.png,4
6738,images/6738.png,4
6739,images/6739.png,3
6740,images/6740.png,9
6741,images/6741.png,7
6742,images/6742.png,4
6743,images/6743.png,1
6744,images/6744.png,2
6745,images/6745.png,3
6746,images/6746.png,5
6747,images/6747.png,9
6748,images/6748.png,1
6749,images/6749.png,6
6750,images/6750.png,0
6751,images/6751.png,1
6752,images/6752.png,0
6753,images/6753.png,0
6754,images/6754.png,2
6755,images/6755.png,8
6756,images/6756.png,7
6757,images/6757.png,1
6758,images/6758.png,1
6759,images/6759.png,4
6760,images/6760.png,0
6761,images/6761.png,4
6762,images/6762.png,7
6763,images/6763.png,3
6764,images/6764.png,6
6765,images/6765.png,8
6766,images/6766.png,0
6767,images/6767.png,3
6768,images/6768.png,7
6769,images/6769.png,4
6770,images/6770.png,0
6771,images/6771.png,6
6772,images/6772.png,9
6773,images/6773.png,2
6774,images/6774.png,6
6775,images/6775.png,5
6776,images/6776.png,8
6777,images/6777.png,6
6778,images/6778.png,9
6779,images/6779.png,0
6780,images/6780.png,4
6781,images/6781.png,0
6782,images/6782.png,6
6783,images/6783.png,1
6784,images/6784.png,9
6785,images/6785.png,2
6786,images/6786.png,0
6787,images/6787.png,9
6788,images/6788.png,5
6789,images/6789.png,1
6790,images/6790.png,3
6791,images/6791.png,7
6792,images/6792.png,6
6793,images/6793.png,9
6794,images/6794.png,3
6795,images/6795.png,0
6796,images/6796.png,2
6797,images/6797.png,2
6798,images/6798.png,0
6799,images/6799.png,1
6800,images/6800.png,2
6801,images/6801.png,3
6802,images/6802.png,4
6803,images/6803.png,5
6804,images/6804.png,6
6805,images/6805.png,7
6806,images/6806.png,8
6807,images/6807.png,9
6808,images/6808.png,0
6809,images/6809.png,1
6810,images/6810.png,2
6811,images/6811.png,3
6812,images/6812.png,4
6813,images/6813.png,5
6814,images/6814.png,6
6815,images/6815.png,7
6816,images/6816.png,8
6817,images/6817.png,9
6818,images/6818.png,0
6819,images/6819.png,1
6820,images/6820.png,2
6821,images/6821.png,3
6822,images/6822.png,4
6823,images/6823.png,5
6824,images/6824.png,6
6825,images/6825.png,7
6826,images/6826.png,8
6827,images/6827.png,9
6828,images/6828.png,2
6829,images/6829.png,1
6830,images/6830.png,7
6831,images/6831.png,2
